input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
5,0.1133237170100268,1.2551833496589122,1.1615768197466831,1.3564138761515363,0.087233424,-0.22807395,-0.20076288
1,-0.0555139218773454,0.3398508307676762,1.5750139589097838,1.5702389275097022,0.17153531,0.012939047,-0.041797627
13,-0.1005639210166246,1.4595385060170545,2.1464016293231545,1.3502644089298084,-0.14923495,0.18558055,0.08853021
44,4.86647768500666,-2.6687520494400783,-0.5591503442166768,-0.6823122577722782,1.4121367,-0.031590994,-0.0385261
35,6.037145520521427,0.4905704097445945,3.159234361845483,0.0349669753599751,-0.733846,-0.11520297,0.09540443
34,3.684653130475121,1.3221287214468482,-1.1653467383675666,-0.9968539911843374,0.44262767,-0.19235295,-0.20247401
34,-0.5706624739988175,1.6650551956086432,1.10070505578447,0.8658050772586299,-0.2398817,-0.21052694,-0.17363016
37,-0.7081725433626741,1.5487054183988505,0.7953996650896853,0.8643613028208353,-0.2249369,-0.12735799,-0.17504297
36,4.373432764422687,1.5941201103672014,-1.0576532137139671,-0.914920361206081,0.50052637,-0.19820395,-0.20960301
11,0.255469845198893,1.469351190514036,0.8384403022225619,1.18328879046599,0.043547034,-0.22749048,-0.20116828
45,5.1134465729864615,-1.7505893624113007,-0.9790187248515264,-1.0979939463042792,1.3847127,0.009084482,0.00884271
16,0.4759668063976012,1.193466492506427,2.790785344263174,-0.3031511149085974,-0.5158033,0.17066264,-0.24171427
37,7.159949153785865,1.3378111989916592,3.1274879961277886,0.0090121490138161,-0.79701275,-0.17263228,0.14249754
12,-0.1323512017853703,1.3229910071577664,2.042447075976826,1.6026320185692338,-0.15391994,0.15235877,0.1360753
27,2.964724831532146,1.5191012969042337,-0.8651308489182804,-0.6747321278953528,0.4081889,-0.19091904,-0.1992598
9,-0.0169828415443477,1.6892499981612472,1.4877397002327806,1.5349583802009874,0.06580758,-0.1665883,-0.15743183
13,-0.1190939549015164,0.8714346115958973,1.8781430332667064,2.081643729943112,0.13820034,-0.065226674,0.21198174
5,-0.0850109143998874,0.7419738056512983,1.571228108417566,1.5213957165583136,0.28809583,0.10531429,0.02240653
43,-0.995491573013002,0.9639544698285244,0.9355665818945555,1.3492092171822778,-0.1935919,0.19869313,-0.15547335
45,5.713668035826439,-0.5979020667228983,-1.154514082273464,-1.240001098119266,0.80512905,0.13391995,0.11715105
13,-0.0409293848808976,1.7527715950208334,2.1042349617126668,1.4975767183368545,-0.14750272,0.13913274,0.026449252
24,2.5719864423439853,2.104756531342429,-0.0628618882398002,0.0012644919216282,0.49363804,0.0071026497,-0.024805583
8,0.1038646358741015,1.0318797416382317,1.1635845304099748,1.4106062740718115,0.19725925,-0.2148565,-0.19751173
12,-0.0673294480886166,1.819561093699495,1.4226166561765732,1.7075621706113182,0.14395648,-0.115150146,-0.11194957
44,7.86854772469311,0.3400595644938148,3.481400657905347,0.2336518714017781,-0.08235139,0.079921335,-0.07127312
27,1.7305061882822097,0.952858542542694,2.639171046009051,-0.5160278769045102,-0.79640514,0.09753535,-0.10408713
6,0.0945157953359746,0.6689733423339136,1.2169723557295438,1.479544848678662,0.19923913,-0.18489921,-0.18131341
39,4.121503816971631,-1.9595766463556168,-0.7024539638182701,-0.8720312086115981,0.684958,0.16900408,0.15202527
42,4.331002286912516,-1.5630923553456957,-0.925439716870089,-1.0692113636316958,0.7166383,0.15771145,0.14217494
3,0.0796187869728034,0.1686297195049976,1.8539931313911728,1.560693409143098,0.06393856,0.055112235,-0.06193913
24,2.460659913299595,0.7817600143802229,3.137950666289985,-0.0413177920509568,-0.97196275,0.16156751,-0.15394996
10,0.0834556890900203,1.7058085012636628,1.0670102205272354,1.4394811158400105,0.003345549,-0.21692806,-0.19834866
17,0.6630357469252286,2.014670478288707,0.0572303200885055,0.4394187116655604,0.9049643,-0.19330901,-0.20954178
38,-0.8046096661721662,1.416968125607276,0.7543201365734664,0.93822211416375,-0.24960053,-0.123417385,-0.17868476
2,-0.0554653262727315,0.3028874487054799,1.5707642729839284,1.585462988180265,0.15989035,0.003517978,-0.045942564
14,0.1876415532374089,1.8033047616890756,0.5560684416639727,1.1713975296186845,0.1429007,-0.19693395,-0.18213363
35,3.3731961250522127,-0.032201301213452,-1.570898814078303,-1.6087119390978033,0.6072721,0.17999375,0.16680676
14,-0.1687434083653083,0.89730281316631,2.529061022210409,1.050190196675556,-0.47946364,0.15595987,-0.03959766
47,4.18002672662633,1.029067099985757,-1.3365906715057163,-1.1962492702417018,0.53925115,-0.19492027,-0.20791847
25,3.4059511848374093,0.2537909892659774,3.1912543875768407,0.0164424104882269,-0.66761595,0.042757295,-0.058372103
12,-0.0587480544377599,1.705066859093785,1.912355341183508,1.7291505938900489,-0.27618915,0.12014016,0.17149834
39,2.913264217527893,0.9628250956392104,-1.3637761757313032,-1.2209238201148915,0.5566857,-0.18853942,-0.20272991
18,0.4546358911043286,1.9588138865098184,-0.0091005709620359,0.5164291719910992,0.6681512,-0.19893175,-0.17930114
34,5.758655378415658,0.3838627758979433,2.829761793030894,-0.2677322974872447,-0.7291649,-0.06787023,0.0881121
29,0.1510666552348123,2.8887202409887363,1.0947944686992257,1.198006988629155,-0.017448545,-0.2023868,-0.19009009
18,-0.331640618003977,1.3228568717272302,1.6175912889716,1.7367815978091774,0.096607864,-0.0817519,0.19310941
10,0.1999562803703443,1.6864672234796634,0.9252764443543297,1.239371746439421,0.040983737,-0.22480655,-0.20014705
0,-0.0111111111111109,0.2833333333333333,1.5707963267948966,1.5707963267948966,0.09537858,-0.0091945715,-0.07051675
25,3.5211744512889944,1.5612298497699224,3.644982306175195,0.4678330198857701,-0.5631655,0.0010408647,-0.024822248
39,4.135881643156343,-2.137728043133756,-0.7237834073189946,-0.8933517241643258,0.75086284,0.12932104,0.11430204
3,-0.0470796492356624,0.564457629548516,1.423646059931123,1.4791488853192851,0.2929691,-0.06156329,-0.10687419
35,-0.6290580262701922,1.6316007523936158,0.9290722434327396,0.8679338482426961,-0.21425027,-0.12764125,-0.17292449
42,5.067564477229481,-1.6817102202498346,-0.925423951110034,-1.0818725053939893,1.2120612,0.03982223,0.036779363
20,0.8550994702871685,2.452995051750746,0.0622102244807455,0.1974132735260023,0.5703702,-0.155979,-0.1722811
34,3.428912445239328,1.4573701935300012,-1.1888818146171412,-1.0467022927653968,0.44227064,-0.19174391,-0.20169288
5,-0.0147329504131033,0.9411624184804828,1.5853221798923354,1.579850003912476,0.4314973,0.040428117,0.019908417
44,5.420222967739211,-2.4566718778956917,-0.3911058301077867,-0.5220152542685464,1.5016227,-0.05263221,-0.060806785
19,1.992736957885465,0.6194684915966037,3.046320355602642,-0.1337659942260386,-0.9746781,0.16481107,-0.1567359
0,0.0777777777777779,0.2611111111111111,1.5707963267948966,1.5707963267948966,0.029913783,-0.029490925,-0.0848247
1,0.0333410799623412,0.3776130193837447,1.571601958074842,1.5706801962278625,0.092495084,-0.02572896,-0.080177866
9,0.1392260822517377,1.6991733693755189,1.0111070149778527,1.4619175345953987,0.019412816,-0.21901429,-0.1988341
32,-0.4710997854830834,1.7942509553102437,1.2777769907860903,0.935192390395576,-0.25421202,-0.42172197,-0.17639746
2,-0.0998967750245765,0.5266037900340761,1.593691580989633,1.5737816124391024,0.22592992,0.067044586,0.076507226
14,0.3828976921232708,1.8180645189756528,0.2557832030952115,0.7584482856222493,0.1083315,-0.21389383,-0.19158748
45,4.568667974463432,-2.839130917927025,-0.7006616955519096,-0.8300113116917691,1.5954738,-0.03750131,-0.035022363
39,3.1374194277051357,-1.036991625068299,-1.4025383989382556,-1.507020184843492,0.66802967,0.17026836,0.15341222
34,5.251851913017485,0.8430387264684751,3.270829797344314,0.1212563290964875,-0.6090078,-0.042046897,0.020046923
17,-0.3202656652414119,1.2270383167088623,1.626680462104803,1.760127077830766,0.12131137,-0.07897562,0.20187101
44,4.768123021871928,-2.358739803061966,-0.5651308339972523,-0.6960142197961554,1.0048882,0.049492106,0.038131405
24,3.0063584106552805,0.0488592179298702,3.086007481025744,-0.0956826174611264,-0.81934613,0.09372618,-0.09844053
46,8.557259351691865,-1.914595904068488,-0.4201348291392046,-0.3508761948379103,1.740253,-0.08887237,-0.09782008
25,2.9960794039324474,0.0134842280563939,3.067244078127561,-0.1145490336731006,-0.79252297,0.08465933,-0.09124641
29,2.565599393371323,2.8199605666612717,-0.3814008755770779,-0.2549204293371848,0.5103869,-0.1649774,-0.17124411
7,-0.0780833296771108,0.2591886989224334,2.2008852474888903,1.6724506471792746,0.058466136,-0.111033455,0.1505147
33,3.0545990762835094,0.5095601274326016,3.0098093127242773,-0.1627025961795209,-0.68133897,0.048388436,-0.06247702
48,4.005348029958356,-1.0945664084909266,-1.1316493365377256,-1.2543810586116388,0.6266947,0.17135787,0.16093296
33,4.019270685910435,0.3271584196423178,-1.3984912916869292,-1.2661630515902529,0.72260445,-0.056657314,-0.057981536
45,4.288576311276324,-1.136162130735292,-1.1412081674743757,-1.257237901984959,0.68827444,0.16139963,0.14674573
36,-0.4208318823711592,2.861887209481083,0.9421547380185934,1.149489512189056,0.8899698,-0.19643989,-0.06930107
35,6.817675504046055,0.8066010073761763,3.213837864524468,0.0484785845061416,-0.7629939,-0.1274149,0.10441367
20,1.7632531912896154,0.6428322376143856,3.119153039142435,-0.0577699254045452,-0.97717077,0.16673222,-0.15824896
4,-0.0583279642649763,0.7960771118026477,1.6018543178823332,1.5861605088966173,0.35324952,0.08067387,0.05936799
32,1.673141076407321,-0.9138552803763048,2.2417342689468773,-0.9176119857315328,-0.6764907,-0.01813759,0.07841712
38,4.728421232464713,0.7753222259735533,-1.3309426509855844,-1.192246457589704,0.6795031,-0.16821277,-0.1833931
0,0.1000000000000001,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.01128006,-0.030317271,-0.08482573
23,2.386653987208585,0.2314340297925251,3.081608813416552,-0.0860423609817186,-0.97094136,0.16040713,-0.15299413
3,-0.0962821547351243,0.5259724867773415,1.4880478868516205,1.431343631907775,0.12628931,0.06743249,-0.06249299
28,1.8042558972735143,2.7297415883267884,-0.2537250661234445,-0.1400780895988455,0.38426214,-0.17499974,-0.17752735
10,-0.0620325184280343,1.913540756960828,1.427925860883195,1.5629212560033838,-0.13026452,-0.1268583,-0.16738848
32,3.493154983636334,1.3446070979572042,-0.9073919254486622,-0.7581317990809523,0.4161295,-0.19071788,-0.19992702
25,2.523742862266559,2.1479751784843675,-0.5075196609305197,-0.3700209751915749,0.3750133,-0.19324586,-0.19863233
45,3.0961394366989787,-2.078532701183697,-1.0525654062413063,-1.151804063628502,0.7758028,0.102123894,0.08532287
36,3.520351794153777,-0.774960402990798,-1.236744323839725,-1.367935092544618,0.61159074,0.1895423,0.17791212
33,4.886292492283816,2.299470820803862,3.9563810636906966,0.7704056414054902,-0.82953304,-0.21029612,0.16458204
12,-0.082645823055407,1.4382487585860615,2.238616009823728,1.3755483733907763,-0.16458786,0.18831009,0.09541519
39,8.10352969430282,0.3364779744822496,3.1000408756779745,-0.0742847216312314,-0.31077367,0.013930924,-0.11878091
28,1.8708273275531715,2.549050312195294,-0.507735681692598,-0.3121747422610453,0.36938557,-0.1928078,-0.19770502
35,4.074913451485996,0.2053276103698172,-1.3067812991017531,-1.2112906884124497,0.68458545,-0.00073481724,0.0028516538
10,0.2405252364429729,1.7113725561653483,0.7078252212276359,1.122914722879986,0.053249776,-0.22387505,-0.19921066
22,1.5361803769556768,2.3263060276897005,-0.082507191852663,-0.0699328328275748,0.43977144,-0.10371238,-0.13906413
48,-1.0591404889513425,0.6729847318760657,1.6098505831241177,1.234646592201791,-0.12754452,0.24167064,-0.15930462
4,0.0106553787597219,0.5824025670017983,1.532738083102975,1.5684446698221155,0.27259502,-0.056756407,-0.079216845
24,1.2528608658551854,2.716899766814234,0.0074870605270059,0.114515118347565,0.40153128,-0.16573131,-0.17163906
38,4.227645222204783,-0.9089067937753328,-1.335776874980141,-1.458433467281557,0.71522677,0.14577973,0.13148692
46,-1.0204306736121522,0.8275409787802778,1.4910683915605984,1.34927166199953,-0.18352771,0.1091407,-0.14849325
34,-0.5644577316682358,1.6594683361440454,1.1054570470422225,0.8827151446985502,-0.23922151,-0.19827613,-0.17385773
31,2.829250250958081,2.0402765316900964,-0.6763427030240436,-0.536560107810979,0.39287564,-0.1892966,-0.19625796
18,0.6260886576156517,2.446636099296501,0.0301649269829771,0.3537787963074664,0.5605133,-0.198454,-0.19907016
11,0.304729913790022,1.4848943017195924,0.9122230511856252,1.1536353981388234,0.03060478,-0.23142555,-0.20335916
40,3.525427284231386,-1.907301536659881,-0.9685658286946984,-1.1391245151443972,0.7435157,0.13456005,0.11741838
29,4.570552936365436,0.3501748988096879,3.2736114173481443,0.1241178425058725,-0.56661814,-0.01069062,-0.01871055
44,4.534135221828903,-1.7387463740669595,-0.7881935602004551,-0.9171123158241904,0.7298945,0.1628882,0.14317797
36,4.62617412187754,0.9926143364063436,-1.2381440049749253,-1.0938851684272903,0.5942399,-0.19400632,-0.20786285
19,-0.3673737363056489,1.4303664950056736,1.4809564226051015,1.6770145679026147,0.13862306,-0.094414026,0.17809233
35,-0.644078851149221,1.598923876041719,0.9616757117807282,0.8439846789183949,-0.21435821,-0.13110408,-0.17266536
5,0.0652189901982027,0.5536386966445458,1.5756117604947528,1.6362685260213907,0.180749,-0.07277566,-0.09419469
20,1.7668344784166057,1.7183535055936765,-0.4015074566878737,-0.3185142465138521,0.6362385,-0.15387231,-0.16876395
27,-0.3260103442830948,2.134882099099768,1.28073980395816,1.3377777231628207,0.02959007,0.03497766,-0.008481182
22,1.076802452910542,2.171790725545562,-0.1778515260056372,0.0067108132522094,0.84543353,-0.16296384,-0.18402581
35,-0.5441064481839033,1.7069506555797602,0.9454896530467024,0.9215958017761374,-0.21663845,-0.13111931,-0.17313734
42,5.43838291112093,-0.0814873612588297,-1.4610284010901604,-1.407395440331189,0.7245728,0.13938594,0.12402287
29,1.9886785161395983,2.48310027068052,-0.7253375290914529,-0.5050028066686708,0.3915524,-0.19059101,-0.19769701
17,0.542305549959499,1.612913626211133,-0.0641857880378399,0.6021657642251893,0.5465386,-0.19679394,-0.17645206
17,0.3285793245086321,1.805254789487981,0.2470080666063241,0.9294265029292206,0.2192617,-0.18146601,-0.16310024
26,4.18422408703626,0.5815269620253931,3.358156042270797,0.2037896974616265,-0.57482487,0.0067056306,-0.031546988
5,0.0525017417563181,1.1667752188834415,1.4159435088397778,1.492326552084624,0.40578958,-0.10487638,-0.10065234
21,1.4277403913463704,2.3899557222211176,-0.0084918488395199,0.1064180337449529,0.4179673,-0.1483221,-0.16397588
34,-0.5767425081506061,1.674559386924732,1.0708152400198752,0.8577542060738175,-0.2336396,-0.17557487,-0.17329699
19,0.5413275160322853,2.4809418932827003,0.0462194991570369,0.3586607357216167,0.59881437,-0.199025,-0.20043173
25,1.385422256489184,2.657287571785717,-0.2272350733557899,-0.1229071576479364,0.37588158,-0.18123901,-0.18233038
10,-0.0619621376178657,0.8494698464340259,2.3395513790616027,1.5208669280741745,-0.21411204,0.165851,0.09894152
22,0.7877840331791958,2.654788602448148,0.034505410929027,0.2525702379109424,0.40886796,-0.19132069,-0.18832886
26,2.49644201654514,2.338446233060861,-0.6658955709694045,-0.4037146736089121,0.39696378,-0.18836498,-0.19506545
19,1.172267471939973,1.8759398752160248,-0.0911058151613581,0.0718507974826121,1.0299143,-0.15831786,-0.16464463
43,3.740502866822792,-2.021291454472459,-0.8751439043650778,-1.018956164477354,0.74683005,0.1368871,0.11890249
0,0.0111111111111112,0.1944444444444444,1.5707963267948966,1.5707963267948966,0.051014423,-0.015855536,-0.077776246
4,-0.0690140008260512,0.9647645898978048,1.4828828375194665,1.5252083011788256,0.44047612,0.0483004,0.0030017905
31,4.7757129078125065,0.6672756133102578,3.1175076609194114,-0.005152601941127,-0.65749925,-0.046873763,0.04652367
5,0.0159048958901902,0.8584032485581384,1.481202215948377,1.5372952152299189,0.4271153,-0.062373914,-0.068048514
23,-0.3389309971339473,1.7256592209982455,1.454359231711252,1.723981283227805,0.09191382,-0.11787206,0.11782934
11,0.1670415328428312,1.933122602583023,0.811832859773018,1.353137940963958,0.049326003,-0.21468017,-0.19526356
10,0.2147661921772714,1.621381031917177,0.7166615247749308,1.1124431874024454,0.047452748,-0.22628298,-0.2004466
0,-0.0555555555555554,0.35,1.5707963267948966,1.5707963267948966,0.17669946,0.0111004375,-0.040933188
7,0.0851173244641216,1.0124411496329933,1.3159522796497989,1.4890436250694408,0.25376853,-0.18636146,-0.17582862
0,0.0777777777777779,0.3055555555555556,1.5707963267948966,1.5707963267948966,0.038299978,-0.03124302,-0.085691944
0,-0.0777777777777776,0.2166666666666666,1.5707963267948966,1.5707963267948966,0.13627905,0.01562652,-0.050071824
27,2.788916778876848,0.6661515905812032,2.9788777785089646,-0.1817048323754183,-0.8555611,0.10822288,-0.11004898
6,0.0339137553268315,0.5809992850917035,1.9242793385102008,1.748488069917784,0.1990714,-0.03187988,0.1850231
26,2.6652117511403475,1.8064206656383837,-0.7950952908244384,-0.5414837390045648,0.4029185,-0.19040674,-0.19816908
36,5.796516456168418,-0.2850348204272369,3.210487356530484,0.0632839863315349,-0.72343045,-0.08461077,0.05625136
4,0.1013795767482669,0.3883849079850074,1.8225310242388624,1.5467000510592963,0.0830906,0.05206316,-0.061531994
21,1.293738118559518,0.9371270064210372,2.917861710796755,-0.2564871782092563,-0.9651657,0.16524583,-0.15908056
14,0.3904026911106737,1.8294456764298463,0.2583968985138889,0.7686696372387044,0.1160875,-0.21065688,-0.18973222
37,3.892948120071179,-0.951457702742987,-1.3346243076788298,-1.430599046343085,0.6686466,0.16353253,0.15020314
1,-0.1018874182209888,0.1688907499129769,1.6101759288219588,1.5409339519912244,0.12054938,0.054642953,-0.043499537
22,1.2133239732633148,0.7891894510499299,2.866753577082525,-0.2966484289944545,-0.96051115,0.1654813,-0.16045766
42,-0.9263147940841722,1.2388840889128103,0.6904803181998619,1.0670147962574792,-0.22468501,-0.027516209,-0.17127973
5,0.0711162438972436,0.6154294445551762,1.9206662157410923,1.743545641105817,0.22937322,-0.011485752,0.15579447
49,3.84443314097644,-5.225834676450116,-1.3637761756757885,-1.3750941882367025,5.4194736,0.09214968,0.07114367
31,-0.4058704780179658,1.8900698146611496,1.5457051841235718,1.0574930806200291,-0.25111043,-0.22187632,-0.1683126
6,0.1153822187214638,1.153824202183958,1.278121532495731,1.4130627290893023,0.1878556,-0.2196042,-0.19847614
32,3.441093770450417,1.3189204088376347,-1.236340589371388,-1.0432689663422066,0.44787687,-0.19226828,-0.20246907
41,8.587582646782879,1.3096502154303251,2.557878909629649,-0.5599878756408672,-0.73281974,-0.0953528,0.1004706
12,-0.0390393177839439,1.1462446002720703,2.223938971508227,1.6471884670386217,-0.16886055,0.15526432,0.15022773
45,6.713104077709312,-1.3016464216307542,3.4536205695717808,0.094065048521274,0.007935464,0.0906781,-0.038131423
17,-0.3249541936376734,1.2197721515484363,1.6257795720624952,1.7479945459388613,0.115534544,-0.07536176,0.20222604
7,-0.0340380981450179,0.3774007231691664,2.240674118122131,1.8802753857527008,0.057244778,-0.23198366,0.18640931
41,3.922152880387424,-0.3753941603418134,-1.4380838523031012,-1.4891947293204042,0.6104262,0.17124322,0.16091666
34,3.8459951446316807,-0.532039433551146,-1.256192541540755,-1.3509581297957274,0.58206,0.17042693,0.16713303
3,0.1022248571335843,0.2475488327453681,1.8238221143805928,1.5285537913525502,0.05075729,0.058382384,-0.067485556
22,-0.0986541528588895,0.9507585961876008,1.952700686781272,2.082588258860697,0.005798161,0.0059885643,0.20042995
23,0.6648646777013343,2.580965781949211,0.029468907044089,0.473957654739544,0.38960168,-0.19372731,-0.19654147
36,6.437736342599924,0.2013113469275204,2.8455946651103674,-0.2681802645914222,-0.7263699,-0.10629319,0.09370552
19,0.2390506884959271,2.1647848526910014,0.8646127353147239,1.2901690823134304,0.015687525,-0.2187837,-0.19896731
14,-0.2888302043470149,0.98862883841718,1.636716322987554,1.8340602615863104,0.18222594,-0.068031795,0.22184134
1,0.0333980897253734,0.3212004536236288,1.5779705430057387,1.5696049687718796,0.072683215,-0.020588573,-0.0790413
6,-0.1043140380607451,1.1573768402224962,1.8208349434077995,1.72886089378049,-0.006410897,0.12649393,0.19784214
22,1.3557771953667626,2.58406870310411,-0.1200450856097919,0.0117385713003725,0.38659745,-0.17512098,-0.17764288
4,0.0294884518497568,0.9871010744964832,1.4624231282393216,1.5443397768645897,0.4416064,-0.058912106,-0.06055442
43,-0.981522393493191,1.0352827213542577,0.9975137436723964,1.3245075073375792,-0.18659908,0.15627828,-0.15393268
14,0.4433720751786389,1.804766836236364,0.6023925182453924,0.9458942811623954,0.028045297,-0.23207867,-0.20372488
28,3.412381740420797,0.8674636212949265,3.213997964319864,0.0471749654377981,-0.71450454,0.05893343,-0.07066631
8,0.1617320804895663,1.4936162509114994,0.9271444314453988,1.192742233506787,0.032489,-0.23034105,-0.20276803
3,-0.0786147449724668,0.6737513579389849,1.5951765636589863,1.5803294900013691,0.29306734,0.082729496,0.07176761
15,-0.1174740734270252,1.8078714932390088,1.885434974171754,1.502849387764983,-0.19776213,0.13059977,0.043511797
1,-0.0784856590243677,0.2723745091767833,1.4989339230048984,1.5804025053422075,0.14127934,-0.015434548,-0.060994953
5,-0.0391744270143677,1.2369507550372982,1.7189473628287573,1.6102234423178408,0.2468692,0.15004358,0.14621575
20,0.6298946412372195,2.3647837388746096,-0.0674318511789586,0.286953338414539,0.6959994,-0.20297748,-0.20263563
44,-1.0177564924920486,0.8588454927646799,1.0885122242527323,1.4033710920124705,-0.19837105,0.22286943,-0.15467131
12,-0.0523391532474083,0.7713540952892827,1.980698368826573,1.959916728892993,0.099258184,-0.05703313,0.20457008
42,5.301379906506892,2.824997806112723,0.2904824695312937,0.3779858410551114,0.7739914,0.08643971,0.014017392
5,-0.106345079789343,1.0218412122262617,1.5085512315642822,1.5511685574047205,0.38591257,0.09879083,0.06450127
44,3.7430594138383326,-1.628284594912689,-1.2930776629551484,-1.406998613763369,1.1406631,0.014712974,0.011553511
28,2.3677795220614444,2.4795433912673794,-0.5952190010398428,-0.3855256620428483,0.39796594,-0.1911495,-0.19765235
8,-0.0349272463977278,0.4230620662740466,2.15587314492088,1.999380509115468,0.102473795,-0.31376445,0.1886265
8,0.1085125427193536,1.6949441175434787,1.1396718862182451,1.3793151788714213,-0.00091171265,-0.22165012,-0.20067984
44,10.522666719412673,1.2604610836501364,2.839672879236312,-0.3484522417389218,-0.02941227,0.15946776,-0.121424764
1,-0.0366049243450092,0.0523234102053095,1.708108634919812,1.4913589470918298,0.028025389,0.0865212,-0.06459355
11,0.2231305758113329,1.9129391843164671,0.901534430071643,1.2860844463333403,0.030624747,-0.22173095,-0.19944398
27,2.803254968532718,1.5745949650365207,-0.8518861830107747,-0.6797216861644981,0.409022,-0.19109917,-0.19938308
27,4.994284508218062,0.7462316682869773,3.3888390333621468,0.2453003533086176,-0.5730018,-0.01317247,-0.0170087
8,-0.0345883952348741,1.391986207022518,1.6694964180376868,1.622502658774625,0.2660968,0.10038454,0.15047441
20,-0.3679624192953676,1.5083968438887023,1.4649662193300528,1.65238263513885,0.13225216,-0.0975865,0.17587247
18,0.1694672568518243,2.17976314390257,0.3650390063806478,0.9411806835379096,0.22150415,-0.1813758,-0.16258185
47,10.989111486949929,-10.571536184335718,-0.9271795231441448,-0.9255883222327778,5.8722234,0.09137788,0.07305466
32,3.8182007266195783,1.95441525110293,-0.7845627052946089,-0.6253614056732962,0.4262267,-0.1831764,-0.19051762
9,-0.0729912562074308,1.4690661411351855,2.1344400288321115,1.462021434342177,-0.11637354,0.17650053,0.10172632
26,4.813880344170708,1.058688043898316,3.592032865592017,0.4221089348283543,-0.5943809,-0.024992522,0.00300847
19,-0.3475635910252185,1.4219883492843777,1.5037531155754258,1.7180276212492354,0.13532221,-0.0971439,0.17313044
49,8.117803369828561,-6.46817252816444,-0.8410591763449198,-0.8560484758397001,5.73518,0.081141286,0.06914353
18,1.789798022424844,0.5530237891694968,2.977419136671535,-0.2087382824106473,-0.9727616,0.16438237,-0.15655416
35,-0.6284810402097998,1.6158567767089116,0.9173654355048116,0.8992006446440759,-0.21633947,-0.12712052,-0.17332155
47,3.930297811821883,-0.8275337338009285,-1.217668621560938,-1.3390329596435369,0.6036968,0.17255443,0.16433604
9,-0.1028663744974824,0.5254552901470492,1.99248781563856,2.0057884407829247,0.119155586,-0.23735663,0.19954294
3,0.0561660915928855,0.5093694476025129,1.4435682153288043,1.5517596440649404,0.14740187,-0.101513974,-0.13170007
28,2.921845154458829,1.7293026041611828,-1.003848740673858,-0.7683543631650536,0.4139471,-0.1894244,-0.19766574
49,6.872158314080472,-1.99186200203854,-1.3598922687005317,-1.3677204174818465,2.2726336,-0.061628975,-0.041610256
26,-0.2749839043450149,1.3696080155074897,1.6310071824272423,1.8044067547314544,0.10577375,-0.085452676,0.19486399
44,7.666462925072009,-2.363279436615114,-1.3295856776914736,-1.251078361227364,2.502228,-0.052769393,-0.03859111
24,1.3095130451113552,2.648539448930765,-0.110267420865505,0.1690195053565031,0.36832345,-0.19084999,-0.18786189
25,1.60300474172906,2.4402391854588728,-0.3220546871037526,-0.2207095718062247,0.37154824,-0.18637514,-0.18747096
30,3.23166766218062,2.112990446457754,-0.728553114466091,-0.5534434951490717,0.42171893,-0.18389633,-0.19096914
8,-0.1069678563027391,1.5187999032133503,1.6042196325449185,1.5958875835822377,0.08624762,0.10897919,0.18582757
28,1.1427610681283409,2.6871618005346565,-0.3198834956942518,-0.1593600299270272,0.37492928,-0.18935594,-0.19087383
46,8.058157319428899,0.3062928047027569,3.3697320008814726,0.0146540396331278,-0.18300366,0.06395742,-0.08970574
16,0.2565198836605397,2.120423833599895,0.5853304386752765,1.034922954947795,0.08261037,-0.21321869,-0.19304998
17,0.4372899264720056,1.1570275275908062,2.588817843717236,-0.4701943707568838,-0.3460428,0.16498324,-0.21791485
41,2.6466235825165585,-0.4899302554913794,-1.589506783082177,-1.678391307373282,0.6282958,0.19425705,0.17848638
32,3.864190149680257,0.2304546827763053,2.7489382899966888,-0.3526151010476777,-0.74062663,-0.06439047,0.08635026
35,3.5473364632005424,-0.8159734267759895,-1.2124463646678438,-1.3372636703701188,0.60947096,0.18813258,0.17694485
15,0.4777259308622484,1.653453909662136,0.3327625356098272,0.959232517569472,0.11948526,-0.2053158,-0.18763098
8,0.0471298607262141,0.9182030189458696,1.488751901577066,1.628117852313771,0.43145925,-0.06489929,-0.053482737
14,-0.2937441240182188,0.9030649798656722,1.6478402239524197,1.814324504551936,0.18800372,-0.06311642,0.22326487
44,-1.0130542785947236,0.8773820427327246,1.12968661134514,1.4072925442879436,-0.19976342,0.22883472,-0.15438795
29,4.600767980504879,0.8735626803688826,3.281906062980087,0.1311552589973005,-0.5543677,-0.0102781765,-0.01715928
0,0.1000000000000001,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.01128006,-0.030317271,-0.08482573
9,-0.1037396846707104,0.5230025273335495,2.090709500561691,1.889054683977532,0.010729194,-0.14813903,0.18794796
1,-0.011277159684445,0.4844096207917629,1.5548209781434874,1.571989256603122,0.21454239,-0.022901634,-0.058425214
45,-1.0231108197628496,0.8255050350052787,1.3446376883497568,1.3468282551811228,-0.1902433,0.107937135,-0.15237486
24,3.9315484011554287,1.3375141946839686,3.546958838163137,0.3752690291191157,-0.5670597,0.005963646,-0.030203268
11,0.3337373925430044,1.6632049340891353,0.5681497961304101,0.921479903987018,0.017964423,-0.23442373,-0.20557861
17,0.4817666589635918,1.7930577063048825,-0.1015074416976126,0.5719114769157764,0.6341321,-0.19064867,-0.1827114
